# According to Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# A1 calculated with PDFs using LO formula
# A1, prediction 3 (green)
x	A1plower	A1pupper	A1nlower	A1nupper
1.0000E-04	-2.8344E-05	1.1157E-04	-3.8009E-04	-2.3762E-04
1.0093E-04	-2.7484E-05	1.1268E-04	-3.8259E-04	-2.3985E-04
1.0186E-04	-2.6608E-05	1.1379E-04	-3.8510E-04	-2.4210E-04
1.0280E-04	-2.5715E-05	1.1492E-04	-3.8763E-04	-2.4437E-04
1.0375E-04	-2.4806E-05	1.1606E-04	-3.9018E-04	-2.4666E-04
1.0471E-04	-2.3880E-05	1.1721E-04	-3.9275E-04	-2.4898E-04
1.0568E-04	-2.2937E-05	1.1838E-04	-3.9533E-04	-2.5131E-04
1.0666E-04	-2.1977E-05	1.1955E-04	-3.9792E-04	-2.5367E-04
1.0765E-04	-2.0999E-05	1.2074E-04	-4.0054E-04	-2.5606E-04
1.0864E-04	-2.0004E-05	1.2193E-04	-4.0317E-04	-2.5846E-04
1.0965E-04	-1.8990E-05	1.2314E-04	-4.0582E-04	-2.6089E-04
1.1066E-04	-1.7959E-05	1.2437E-04	-4.0849E-04	-2.6334E-04
1.1169E-04	-1.6909E-05	1.2560E-04	-4.1117E-04	-2.6581E-04
1.1272E-04	-1.5840E-05	1.2685E-04	-4.1387E-04	-2.6831E-04
1.1376E-04	-1.4753E-05	1.2811E-04	-4.1659E-04	-2.7083E-04
1.1482E-04	-1.3646E-05	1.2938E-04	-4.1933E-04	-2.7338E-04
1.1588E-04	-1.2521E-05	1.3066E-04	-4.2208E-04	-2.7595E-04
1.1695E-04	-1.1375E-05	1.3196E-04	-4.2486E-04	-2.7854E-04
1.1803E-04	-1.0210E-05	1.3327E-04	-4.2765E-04	-2.8116E-04
1.1912E-04	-9.0244E-06	1.3460E-04	-4.3046E-04	-2.8381E-04
1.2023E-04	-7.8185E-06	1.3594E-04	-4.3329E-04	-2.8648E-04
1.2134E-04	-6.5921E-06	1.3729E-04	-4.3613E-04	-2.8917E-04
1.2246E-04	-5.3448E-06	1.3865E-04	-4.3900E-04	-2.9189E-04
1.2359E-04	-4.0762E-06	1.4003E-04	-4.4188E-04	-2.9464E-04
1.2474E-04	-2.7864E-06	1.4142E-04	-4.4479E-04	-2.9741E-04
1.2589E-04	-1.4747E-06	1.4283E-04	-4.4771E-04	-3.0021E-04
1.2706E-04	-1.4116E-07	1.4425E-04	-4.5065E-04	-3.0304E-04
1.2823E-04	1.2149E-06	1.4568E-04	-4.5361E-04	-3.0589E-04
1.2942E-04	2.5933E-06	1.4713E-04	-4.5659E-04	-3.0877E-04
1.3062E-04	3.9944E-06	1.4860E-04	-4.5959E-04	-3.1168E-04
1.3183E-04	5.4189E-06	1.5008E-04	-4.6261E-04	-3.1461E-04
1.3305E-04	6.8666E-06	1.5157E-04	-4.6565E-04	-3.1758E-04
1.3428E-04	8.3381E-06	1.5308E-04	-4.6871E-04	-3.2057E-04
1.3552E-04	9.8337E-06	1.5460E-04	-4.7179E-04	-3.2359E-04
1.3677E-04	1.1353E-05	1.5614E-04	-4.7488E-04	-3.2664E-04
1.3804E-04	1.2898E-05	1.5770E-04	-4.7800E-04	-3.2972E-04
1.3932E-04	1.4467E-05	1.5927E-04	-4.8114E-04	-3.3283E-04
1.4060E-04	1.6062E-05	1.6085E-04	-4.8430E-04	-3.3596E-04
1.4191E-04	1.7682E-05	1.6246E-04	-4.8748E-04	-3.3913E-04
1.4322E-04	1.9328E-05	1.6408E-04	-4.9069E-04	-3.4233E-04
1.4454E-04	2.1000E-05	1.6571E-04	-4.9391E-04	-3.4556E-04
1.4588E-04	2.2699E-05	1.6736E-04	-4.9715E-04	-3.4882E-04
1.4723E-04	2.4424E-05	1.6903E-04	-5.0042E-04	-3.5211E-04
1.4859E-04	2.6177E-05	1.7072E-04	-5.0371E-04	-3.5543E-04
1.4997E-04	2.7957E-05	1.7242E-04	-5.0701E-04	-3.5878E-04
1.5136E-04	2.9766E-05	1.7414E-04	-5.1034E-04	-3.6217E-04
1.5276E-04	3.1602E-05	1.7587E-04	-5.1370E-04	-3.6559E-04
1.5417E-04	3.3467E-05	1.7763E-04	-5.1707E-04	-3.6904E-04
1.5560E-04	3.5361E-05	1.7940E-04	-5.2047E-04	-3.7253E-04
1.5704E-04	3.7284E-05	1.8119E-04	-5.2388E-04	-3.7604E-04
1.5849E-04	3.9237E-05	1.8300E-04	-5.2732E-04	-3.7959E-04
1.5996E-04	4.1220E-05	1.8483E-04	-5.3079E-04	-3.8318E-04
1.6144E-04	4.3233E-05	1.8667E-04	-5.3427E-04	-3.8680E-04
1.6293E-04	4.5277E-05	1.8854E-04	-5.3778E-04	-3.9045E-04
1.6444E-04	4.7352E-05	1.9042E-04	-5.4131E-04	-3.9414E-04
1.6596E-04	4.9458E-05	1.9232E-04	-5.4487E-04	-3.9787E-04
1.6749E-04	5.1597E-05	1.9424E-04	-5.4845E-04	-4.0163E-04
1.6904E-04	5.3767E-05	1.9618E-04	-5.5205E-04	-4.0543E-04
1.7061E-04	5.5971E-05	1.9814E-04	-5.5567E-04	-4.0926E-04
1.7219E-04	5.8207E-05	2.0012E-04	-5.5932E-04	-4.1313E-04
1.7378E-04	6.0477E-05	2.0212E-04	-5.6300E-04	-4.1704E-04
1.7539E-04	6.2781E-05	2.0414E-04	-5.6669E-04	-4.2098E-04
1.7701E-04	6.5120E-05	2.0618E-04	-5.7042E-04	-4.2496E-04
1.7865E-04	6.7493E-05	2.0825E-04	-5.7416E-04	-4.2898E-04
1.8030E-04	6.9901E-05	2.1033E-04	-5.7793E-04	-4.3304E-04
1.8197E-04	7.2345E-05	2.1243E-04	-5.8173E-04	-4.3714E-04
1.8365E-04	7.4824E-05	2.1456E-04	-5.8555E-04	-4.4128E-04
1.8535E-04	7.7341E-05	2.1670E-04	-5.8939E-04	-4.4545E-04
1.8707E-04	7.9894E-05	2.1887E-04	-5.9326E-04	-4.4967E-04
1.8880E-04	8.2484E-05	2.2106E-04	-5.9716E-04	-4.5393E-04
1.9055E-04	8.5112E-05	2.2327E-04	-6.0108E-04	-4.5823E-04
1.9231E-04	8.7779E-05	2.2551E-04	-6.0503E-04	-4.6257E-04
1.9409E-04	9.0484E-05	2.2777E-04	-6.0900E-04	-4.6695E-04
1.9588E-04	9.3229E-05	2.3005E-04	-6.1300E-04	-4.7137E-04
1.9770E-04	9.6013E-05	2.3235E-04	-6.1702E-04	-4.7584E-04
1.9953E-04	9.8837E-05	2.3468E-04	-6.2107E-04	-4.8035E-04
2.0137E-04	1.0170E-04	2.3703E-04	-6.2515E-04	-4.8490E-04
2.0324E-04	1.0461E-04	2.3941E-04	-6.2926E-04	-4.8949E-04
2.0512E-04	1.0756E-04	2.4180E-04	-6.3339E-04	-4.9413E-04
2.0701E-04	1.1054E-04	2.4423E-04	-6.3755E-04	-4.9882E-04
2.0893E-04	1.1358E-04	2.4668E-04	-6.4173E-04	-5.0355E-04
2.1086E-04	1.1665E-04	2.4915E-04	-6.4595E-04	-5.0832E-04
2.1281E-04	1.1977E-04	2.5165E-04	-6.5019E-04	-5.1314E-04
2.1478E-04	1.2293E-04	2.5417E-04	-6.5446E-04	-5.1801E-04
2.1677E-04	1.2614E-04	2.5672E-04	-6.5876E-04	-5.2293E-04
2.1878E-04	1.2940E-04	2.5930E-04	-6.6308E-04	-5.2789E-04
2.2080E-04	1.3269E-04	2.6190E-04	-6.6743E-04	-5.3290E-04
2.2284E-04	1.3604E-04	2.6452E-04	-6.7182E-04	-5.3795E-04
2.2491E-04	1.3943E-04	2.6718E-04	-6.7623E-04	-5.4306E-04
