# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 1 (blue)
x	u+lower	u+upper	d+lower	d+upper
1.0000E-04	4.2278E-04	4.4606E-04	-6.4066E-04	-6.1118E-04
1.0093E-04	4.2784E-04	4.5030E-04	-6.4562E-04	-6.1692E-04
1.0186E-04	4.3294E-04	4.5458E-04	-6.5063E-04	-6.2272E-04
1.0280E-04	4.3811E-04	4.5890E-04	-6.5569E-04	-6.2857E-04
1.0375E-04	4.4333E-04	4.6326E-04	-6.6078E-04	-6.3447E-04
1.0471E-04	4.4861E-04	4.6766E-04	-6.6591E-04	-6.4043E-04
1.0568E-04	4.5394E-04	4.7211E-04	-6.7108E-04	-6.4645E-04
1.0666E-04	4.5934E-04	4.7660E-04	-6.7630E-04	-6.5253E-04
1.0765E-04	4.6479E-04	4.8113E-04	-6.8156E-04	-6.5866E-04
1.0864E-04	4.7030E-04	4.8571E-04	-6.8686E-04	-6.6485E-04
1.0965E-04	4.7587E-04	4.9033E-04	-6.9220E-04	-6.7110E-04
1.1066E-04	4.8151E-04	4.9499E-04	-6.9758E-04	-6.7741E-04
1.1169E-04	4.8720E-04	4.9970E-04	-7.0301E-04	-6.8378E-04
1.1272E-04	4.9295E-04	5.0445E-04	-7.0849E-04	-6.9021E-04
1.1376E-04	4.9877E-04	5.0925E-04	-7.1401E-04	-6.9670E-04
1.1482E-04	5.0465E-04	5.1410E-04	-7.1957E-04	-7.0325E-04
1.1588E-04	5.1060E-04	5.1899E-04	-7.2518E-04	-7.0986E-04
1.1695E-04	5.1661E-04	5.2393E-04	-7.3083E-04	-7.1654E-04
1.1803E-04	5.2268E-04	5.2892E-04	-7.3653E-04	-7.2328E-04
1.1912E-04	5.2882E-04	5.3396E-04	-7.4228E-04	-7.3008E-04
1.2023E-04	5.3503E-04	5.3904E-04	-7.4807E-04	-7.3695E-04
1.2134E-04	5.4130E-04	5.4417E-04	-7.5391E-04	-7.4388E-04
1.2246E-04	5.4764E-04	5.4935E-04	-7.5979E-04	-7.5088E-04
1.2359E-04	5.5405E-04	5.5459E-04	-7.6573E-04	-7.5795E-04
1.2474E-04	5.5987E-04	5.6053E-04	-7.7171E-04	-7.6508E-04
1.2589E-04	5.6520E-04	5.6708E-04	-7.7774E-04	-7.7228E-04
1.2706E-04	5.7059E-04	5.7370E-04	-7.8382E-04	-7.7955E-04
1.2823E-04	5.7602E-04	5.8039E-04	-7.8995E-04	-7.8689E-04
1.2942E-04	5.8151E-04	5.8715E-04	-7.9613E-04	-7.9429E-04
1.3062E-04	5.8705E-04	5.9399E-04	-8.0237E-04	-8.0177E-04
1.3183E-04	5.9265E-04	6.0090E-04	-8.0932E-04	-8.0865E-04
1.3305E-04	5.9830E-04	6.0788E-04	-8.1694E-04	-8.1498E-04
1.3428E-04	6.0400E-04	6.1494E-04	-8.2463E-04	-8.2136E-04
1.3552E-04	6.0976E-04	6.2207E-04	-8.3240E-04	-8.2780E-04
1.3677E-04	6.1557E-04	6.2929E-04	-8.4024E-04	-8.3429E-04
1.3804E-04	6.2144E-04	6.3657E-04	-8.4815E-04	-8.4083E-04
1.3932E-04	6.2737E-04	6.4394E-04	-8.5614E-04	-8.4742E-04
1.4060E-04	6.3335E-04	6.5139E-04	-8.6420E-04	-8.5407E-04
1.4191E-04	6.3939E-04	6.5891E-04	-8.7234E-04	-8.6078E-04
1.4322E-04	6.4549E-04	6.6652E-04	-8.8056E-04	-8.6753E-04
1.4454E-04	6.5165E-04	6.7421E-04	-8.8886E-04	-8.7435E-04
1.4588E-04	6.5787E-04	6.8198E-04	-8.9723E-04	-8.8122E-04
1.4723E-04	6.6414E-04	6.8983E-04	-9.0569E-04	-8.8814E-04
1.4859E-04	6.7048E-04	6.9777E-04	-9.1422E-04	-8.9512E-04
1.4997E-04	6.7688E-04	7.0579E-04	-9.2284E-04	-9.0216E-04
1.5136E-04	6.8334E-04	7.1390E-04	-9.3153E-04	-9.0926E-04
1.5276E-04	6.8986E-04	7.2209E-04	-9.4031E-04	-9.1642E-04
1.5417E-04	6.9645E-04	7.3037E-04	-9.4918E-04	-9.2363E-04
1.5560E-04	7.0310E-04	7.3874E-04	-9.5813E-04	-9.3090E-04
1.5704E-04	7.0981E-04	7.4720E-04	-9.6716E-04	-9.3823E-04
1.5849E-04	7.1659E-04	7.5575E-04	-9.7628E-04	-9.4563E-04
1.5996E-04	7.2343E-04	7.6439E-04	-9.8548E-04	-9.5308E-04
1.6144E-04	7.3034E-04	7.7313E-04	-9.9477E-04	-9.6060E-04
1.6293E-04	7.3732E-04	7.8195E-04	-1.0042E-03	-9.6817E-04
1.6444E-04	7.4436E-04	7.9087E-04	-1.0136E-03	-9.7581E-04
1.6596E-04	7.5147E-04	7.9988E-04	-1.0232E-03	-9.8351E-04
1.6749E-04	7.5865E-04	8.0899E-04	-1.0328E-03	-9.9128E-04
1.6904E-04	7.6590E-04	8.1820E-04	-1.0426E-03	-9.9911E-04
1.7061E-04	7.7322E-04	8.2750E-04	-1.0524E-03	-1.0070E-03
1.7219E-04	7.8061E-04	8.3691E-04	-1.0623E-03	-1.0150E-03
1.7378E-04	7.8807E-04	8.4641E-04	-1.0724E-03	-1.0230E-03
1.7539E-04	7.9560E-04	8.5601E-04	-1.0825E-03	-1.0311E-03
1.7701E-04	8.0321E-04	8.6572E-04	-1.0927E-03	-1.0392E-03
1.7865E-04	8.1088E-04	8.7553E-04	-1.1030E-03	-1.0475E-03
1.8030E-04	8.1864E-04	8.8544E-04	-1.1134E-03	-1.0557E-03
1.8197E-04	8.2646E-04	8.9545E-04	-1.1239E-03	-1.0641E-03
1.8365E-04	8.3437E-04	9.0558E-04	-1.1345E-03	-1.0725E-03
1.8535E-04	8.4235E-04	9.1580E-04	-1.1452E-03	-1.0810E-03
1.8707E-04	8.5040E-04	9.2614E-04	-1.1560E-03	-1.0896E-03
1.8880E-04	8.5854E-04	9.3659E-04	-1.1670E-03	-1.0982E-03
1.9055E-04	8.6675E-04	9.4714E-04	-1.1780E-03	-1.1070E-03
1.9231E-04	8.7504E-04	9.5781E-04	-1.1891E-03	-1.1157E-03
1.9409E-04	8.8341E-04	9.6859E-04	-1.2003E-03	-1.1246E-03
1.9588E-04	8.9187E-04	9.7949E-04	-1.2116E-03	-1.1335E-03
1.9770E-04	9.0040E-04	9.9049E-04	-1.2231E-03	-1.1425E-03
1.9953E-04	9.0902E-04	1.0016E-03	-1.2346E-03	-1.1516E-03
2.0137E-04	9.1772E-04	1.0129E-03	-1.2463E-03	-1.1608E-03
2.0324E-04	9.2650E-04	1.0242E-03	-1.2581E-03	-1.1700E-03
2.0512E-04	9.3537E-04	1.0357E-03	-1.2699E-03	-1.1793E-03
2.0701E-04	9.4432E-04	1.0473E-03	-1.2819E-03	-1.1887E-03
