# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 2 (red)
x	u+lower	u+upper	d+lower	d+upper
1.0000E-04	5.3977E-04	5.8110E-04	-9.3227E-04	-8.6823E-04
1.0093E-04	5.4614E-04	5.8646E-04	-9.3921E-04	-8.7601E-04
1.0186E-04	5.5257E-04	5.9186E-04	-9.4621E-04	-8.8386E-04
1.0280E-04	5.5908E-04	5.9732E-04	-9.5325E-04	-8.9179E-04
1.0375E-04	5.6565E-04	6.0282E-04	-9.6035E-04	-8.9978E-04
1.0471E-04	5.7229E-04	6.0837E-04	-9.6750E-04	-9.0785E-04
1.0568E-04	5.7900E-04	6.1398E-04	-9.7471E-04	-9.1598E-04
1.0666E-04	5.8578E-04	6.1963E-04	-9.8197E-04	-9.2419E-04
1.0765E-04	5.9264E-04	6.2534E-04	-9.8929E-04	-9.3247E-04
1.0864E-04	5.9956E-04	6.3110E-04	-9.9666E-04	-9.4083E-04
1.0965E-04	6.0655E-04	6.3691E-04	-1.0041E-03	-9.4926E-04
1.1066E-04	6.1362E-04	6.4277E-04	-1.0116E-03	-9.5777E-04
1.1169E-04	6.2076E-04	6.4869E-04	-1.0191E-03	-9.6635E-04
1.1272E-04	6.2798E-04	6.5466E-04	-1.0267E-03	-9.7501E-04
1.1376E-04	6.3527E-04	6.6069E-04	-1.0344E-03	-9.8375E-04
1.1482E-04	6.4263E-04	6.6677E-04	-1.0421E-03	-9.9256E-04
1.1588E-04	6.5007E-04	6.7291E-04	-1.0499E-03	-1.0015E-03
1.1695E-04	6.5759E-04	6.7911E-04	-1.0577E-03	-1.0104E-03
1.1803E-04	6.6519E-04	6.8536E-04	-1.0656E-03	-1.0195E-03
1.1912E-04	6.7286E-04	6.9166E-04	-1.0736E-03	-1.0286E-03
1.2023E-04	6.8062E-04	6.9803E-04	-1.0816E-03	-1.0378E-03
1.2134E-04	6.8845E-04	7.0445E-04	-1.0896E-03	-1.0471E-03
1.2246E-04	6.9636E-04	7.1093E-04	-1.0978E-03	-1.0565E-03
1.2359E-04	7.0436E-04	7.1747E-04	-1.1060E-03	-1.0659E-03
1.2474E-04	7.1244E-04	7.2408E-04	-1.1142E-03	-1.0755E-03
1.2589E-04	7.2060E-04	7.3074E-04	-1.1226E-03	-1.0851E-03
1.2706E-04	7.2884E-04	7.3746E-04	-1.1310E-03	-1.0948E-03
1.2823E-04	7.3717E-04	7.4424E-04	-1.1394E-03	-1.1046E-03
1.2942E-04	7.4559E-04	7.5108E-04	-1.1479E-03	-1.1145E-03
1.3062E-04	7.5409E-04	7.5799E-04	-1.1565E-03	-1.1245E-03
1.3183E-04	7.6268E-04	7.6496E-04	-1.1651E-03	-1.1346E-03
1.3305E-04	7.7136E-04	7.7199E-04	-1.1739E-03	-1.1447E-03
1.3428E-04	7.7909E-04	7.8012E-04	-1.1826E-03	-1.1550E-03
1.3552E-04	7.8625E-04	7.8898E-04	-1.1915E-03	-1.1653E-03
1.3677E-04	7.9348E-04	7.9792E-04	-1.2004E-03	-1.1757E-03
1.3804E-04	8.0077E-04	8.0696E-04	-1.2094E-03	-1.1863E-03
1.3932E-04	8.0813E-04	8.1608E-04	-1.2184E-03	-1.1969E-03
1.4060E-04	8.1556E-04	8.2531E-04	-1.2275E-03	-1.2076E-03
1.4191E-04	8.2305E-04	8.3462E-04	-1.2367E-03	-1.2184E-03
1.4322E-04	8.3062E-04	8.4403E-04	-1.2460E-03	-1.2293E-03
1.4454E-04	8.3825E-04	8.5353E-04	-1.2553E-03	-1.2403E-03
1.4588E-04	8.4595E-04	8.6314E-04	-1.2647E-03	-1.2514E-03
1.4723E-04	8.5372E-04	8.7283E-04	-1.2742E-03	-1.2625E-03
1.4859E-04	8.6156E-04	8.8263E-04	-1.2837E-03	-1.2738E-03
1.4997E-04	8.6947E-04	8.9253E-04	-1.2933E-03	-1.2852E-03
1.5136E-04	8.7745E-04	9.0252E-04	-1.3030E-03	-1.2967E-03
1.5276E-04	8.8551E-04	9.1262E-04	-1.3128E-03	-1.3083E-03
1.5417E-04	8.9364E-04	9.2282E-04	-1.3226E-03	-1.3200E-03
1.5560E-04	9.0184E-04	9.3312E-04	-1.3326E-03	-1.3318E-03
1.5704E-04	9.1012E-04	9.4353E-04	-1.3437E-03	-1.3425E-03
1.5849E-04	9.1847E-04	9.5404E-04	-1.3557E-03	-1.3526E-03
1.5996E-04	9.2690E-04	9.6465E-04	-1.3678E-03	-1.3628E-03
1.6144E-04	9.3540E-04	9.7538E-04	-1.3800E-03	-1.3730E-03
1.6293E-04	9.4399E-04	9.8621E-04	-1.3924E-03	-1.3833E-03
1.6444E-04	9.5265E-04	9.9714E-04	-1.4048E-03	-1.3936E-03
1.6596E-04	9.6138E-04	1.0082E-03	-1.4173E-03	-1.4041E-03
1.6749E-04	9.7020E-04	1.0194E-03	-1.4300E-03	-1.4146E-03
1.6904E-04	9.7910E-04	1.0306E-03	-1.4428E-03	-1.4252E-03
1.7061E-04	9.8808E-04	1.0420E-03	-1.4556E-03	-1.4359E-03
1.7219E-04	9.9713E-04	1.0535E-03	-1.4686E-03	-1.4467E-03
1.7378E-04	1.0063E-03	1.0651E-03	-1.4817E-03	-1.4576E-03
1.7539E-04	1.0155E-03	1.0768E-03	-1.4950E-03	-1.4685E-03
1.7701E-04	1.0248E-03	1.0887E-03	-1.5083E-03	-1.4796E-03
1.7865E-04	1.0342E-03	1.1007E-03	-1.5218E-03	-1.4907E-03
1.8030E-04	1.0437E-03	1.1127E-03	-1.5353E-03	-1.5019E-03
1.8197E-04	1.0532E-03	1.1249E-03	-1.5490E-03	-1.5131E-03
1.8365E-04	1.0629E-03	1.1373E-03	-1.5629E-03	-1.5245E-03
1.8535E-04	1.0726E-03	1.1497E-03	-1.5768E-03	-1.5360E-03
1.8707E-04	1.0824E-03	1.1623E-03	-1.5909E-03	-1.5475E-03
1.8880E-04	1.0924E-03	1.1750E-03	-1.6050E-03	-1.5591E-03
1.9055E-04	1.1024E-03	1.1878E-03	-1.6193E-03	-1.5709E-03
1.9231E-04	1.1124E-03	1.2007E-03	-1.6338E-03	-1.5827E-03
1.9409E-04	1.1226E-03	1.2138E-03	-1.6483E-03	-1.5946E-03
1.9588E-04	1.1329E-03	1.2270E-03	-1.6630E-03	-1.6065E-03
1.9770E-04	1.1433E-03	1.2403E-03	-1.6778E-03	-1.6186E-03
1.9953E-04	1.1537E-03	1.2538E-03	-1.6928E-03	-1.6308E-03
2.0137E-04	1.1643E-03	1.2674E-03	-1.7079E-03	-1.6431E-03
2.0324E-04	1.1749E-03	1.2811E-03	-1.7231E-03	-1.6554E-03
2.0512E-04	1.1857E-03	1.2950E-03	-1.7384E-03	-1.6679E-03
2.0701E-04	1.1965E-03	1.3090E-03	-1.7539E-03	-1.6804E-03
2.0893E-04	1.2075E-03	1.3231E-03	-1.7695E-03	-1.6931E-03
2.1086E-04	1.2185E-03	1.3374E-03	-1.7853E-03	-1.7058E-03
2.1281E-04	1.2296E-03	1.3518E-03	-1.8012E-03	-1.7187E-03
2.1478E-04	1.2409E-03	1.3664E-03	-1.8172E-03	-1.7316E-03
2.1677E-04	1.2522E-03	1.3811E-03	-1.8333E-03	-1.7446E-03
2.1878E-04	1.2636E-03	1.3959E-03	-1.8497E-03	-1.7578E-03
2.2080E-04	1.2752E-03	1.4109E-03	-1.8661E-03	-1.7710E-03
2.2284E-04	1.2868E-03	1.4261E-03	-1.8827E-03	-1.7843E-03
2.2491E-04	1.2986E-03	1.4414E-03	-1.8994E-03	-1.7978E-03
2.2699E-04	1.3104E-03	1.4568E-03	-1.9163E-03	-1.8113E-03
2.2909E-04	1.3224E-03	1.4724E-03	-1.9334E-03	-1.8250E-03
2.3121E-04	1.3345E-03	1.4881E-03	-1.9505E-03	-1.8387E-03
2.3335E-04	1.3466E-03	1.5040E-03	-1.9679E-03	-1.8526E-03
2.3550E-04	1.3589E-03	1.5200E-03	-1.9853E-03	-1.8665E-03
2.3768E-04	1.3713E-03	1.5362E-03	-2.0030E-03	-1.8806E-03
2.3988E-04	1.3838E-03	1.5526E-03	-2.0208E-03	-1.8948E-03
2.4210E-04	1.3964E-03	1.5691E-03	-2.0387E-03	-1.9090E-03
2.4434E-04	1.4092E-03	1.5858E-03	-2.0568E-03	-1.9234E-03
2.4660E-04	1.4220E-03	1.6026E-03	-2.0751E-03	-1.9379E-03
2.4889E-04	1.4350E-03	1.6196E-03	-2.0935E-03	-1.9525E-03
2.5119E-04	1.4481E-03	1.6367E-03	-2.1121E-03	-1.9673E-03
