# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 3 (green)
x	u+lower	u+upper	d+lower	d+upper
1.0000E-04	5.1966E-04	5.5777E-04	-8.8121E-04	-8.2428E-04
1.0093E-04	5.2580E-04	5.6294E-04	-8.8783E-04	-8.3172E-04
1.0186E-04	5.3201E-04	5.6816E-04	-8.9450E-04	-8.3923E-04
1.0280E-04	5.3828E-04	5.7343E-04	-9.0122E-04	-8.4681E-04
1.0375E-04	5.4462E-04	5.7875E-04	-9.0799E-04	-8.5446E-04
1.0471E-04	5.5102E-04	5.8411E-04	-9.1481E-04	-8.6217E-04
1.0568E-04	5.5749E-04	5.8953E-04	-9.2168E-04	-8.6996E-04
1.0666E-04	5.6403E-04	5.9499E-04	-9.2861E-04	-8.7781E-04
1.0765E-04	5.7064E-04	6.0051E-04	-9.3559E-04	-8.8574E-04
1.0864E-04	5.7732E-04	6.0608E-04	-9.4263E-04	-8.9373E-04
1.0965E-04	5.8407E-04	6.1169E-04	-9.4972E-04	-9.0180E-04
1.1066E-04	5.9088E-04	6.1736E-04	-9.5686E-04	-9.0995E-04
1.1169E-04	5.9777E-04	6.2309E-04	-9.6406E-04	-9.1816E-04
1.1272E-04	6.0474E-04	6.2886E-04	-9.7132E-04	-9.2645E-04
1.1376E-04	6.1177E-04	6.3469E-04	-9.7863E-04	-9.3481E-04
1.1482E-04	6.1888E-04	6.4057E-04	-9.8600E-04	-9.4325E-04
1.1588E-04	6.2606E-04	6.4651E-04	-9.9342E-04	-9.5177E-04
1.1695E-04	6.3332E-04	6.5250E-04	-1.0009E-03	-9.6036E-04
1.1803E-04	6.4065E-04	6.5855E-04	-1.0084E-03	-9.6903E-04
1.1912E-04	6.4806E-04	6.6465E-04	-1.0160E-03	-9.7777E-04
1.2023E-04	6.5554E-04	6.7081E-04	-1.0237E-03	-9.8660E-04
1.2134E-04	6.6311E-04	6.7702E-04	-1.0314E-03	-9.9550E-04
1.2246E-04	6.7075E-04	6.8329E-04	-1.0392E-03	-1.0045E-03
1.2359E-04	6.7847E-04	6.8962E-04	-1.0470E-03	-1.0136E-03
1.2474E-04	6.8627E-04	6.9601E-04	-1.0549E-03	-1.0227E-03
1.2589E-04	6.9416E-04	7.0246E-04	-1.0629E-03	-1.0319E-03
1.2706E-04	7.0212E-04	7.0896E-04	-1.0709E-03	-1.0412E-03
1.2823E-04	7.1017E-04	7.1553E-04	-1.0790E-03	-1.0506E-03
1.2942E-04	7.1829E-04	7.2216E-04	-1.0871E-03	-1.0601E-03
1.3062E-04	7.2651E-04	7.2885E-04	-1.0953E-03	-1.0697E-03
1.3183E-04	7.3481E-04	7.3559E-04	-1.1036E-03	-1.0793E-03
1.3305E-04	7.4241E-04	7.4319E-04	-1.1119E-03	-1.0891E-03
1.3428E-04	7.4928E-04	7.5166E-04	-1.1203E-03	-1.0989E-03
1.3552E-04	7.5622E-04	7.6022E-04	-1.1288E-03	-1.1088E-03
1.3677E-04	7.6322E-04	7.6886E-04	-1.1373E-03	-1.1188E-03
1.3804E-04	7.7028E-04	7.7760E-04	-1.1459E-03	-1.1289E-03
1.3932E-04	7.7741E-04	7.8642E-04	-1.1545E-03	-1.1391E-03
1.4060E-04	7.8461E-04	7.9534E-04	-1.1633E-03	-1.1494E-03
1.4191E-04	7.9187E-04	8.0434E-04	-1.1720E-03	-1.1597E-03
1.4322E-04	7.9920E-04	8.1344E-04	-1.1809E-03	-1.1702E-03
1.4454E-04	8.0660E-04	8.2263E-04	-1.1898E-03	-1.1807E-03
1.4588E-04	8.1406E-04	8.3192E-04	-1.1988E-03	-1.1914E-03
1.4723E-04	8.2159E-04	8.4130E-04	-1.2079E-03	-1.2021E-03
1.4859E-04	8.2919E-04	8.5077E-04	-1.2170E-03	-1.2130E-03
1.4997E-04	8.3687E-04	8.6035E-04	-1.2262E-03	-1.2239E-03
1.5136E-04	8.4461E-04	8.7002E-04	-1.2355E-03	-1.2349E-03
1.5276E-04	8.5242E-04	8.7979E-04	-1.2461E-03	-1.2449E-03
1.5417E-04	8.6030E-04	8.8966E-04	-1.2573E-03	-1.2543E-03
1.5560E-04	8.6826E-04	8.9963E-04	-1.2686E-03	-1.2638E-03
1.5704E-04	8.7629E-04	9.0970E-04	-1.2801E-03	-1.2734E-03
1.5849E-04	8.8439E-04	9.1987E-04	-1.2916E-03	-1.2830E-03
1.5996E-04	8.9257E-04	9.3015E-04	-1.3032E-03	-1.2927E-03
1.6144E-04	9.0082E-04	9.4053E-04	-1.3150E-03	-1.3025E-03
1.6293E-04	9.0915E-04	9.5101E-04	-1.3268E-03	-1.3124E-03
1.6444E-04	9.1756E-04	9.6160E-04	-1.3388E-03	-1.3223E-03
1.6596E-04	9.2604E-04	9.7230E-04	-1.3508E-03	-1.3324E-03
1.6749E-04	9.3460E-04	9.8311E-04	-1.3630E-03	-1.3425E-03
1.6904E-04	9.4323E-04	9.9403E-04	-1.3753E-03	-1.3526E-03
1.7061E-04	9.5195E-04	1.0051E-03	-1.3877E-03	-1.3629E-03
1.7219E-04	9.6075E-04	1.0162E-03	-1.4002E-03	-1.3732E-03
1.7378E-04	9.6962E-04	1.0274E-03	-1.4128E-03	-1.3837E-03
